timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648740436810,3,GetById,200,OK,Web Service Employee 1-38,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740436810,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-38,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740436810,3,GetById-1,200,OK,Web Service Employee 1-38,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740436813,2,GetDetails,200,OK,Web Service Employee 1-38,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740436813,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-38,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740436813,2,GetDetails-1,200,OK,Web Service Employee 1-38,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740436816,2,GetById,200,OK,Web Service Employee 1-38,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740436816,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-38,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740436816,2,GetById-1,200,OK,Web Service Employee 1-38,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740436819,7,GetDetails,200,OK,Web Service Employee 1-38,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740436819,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-38,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740436819,7,GetDetails-1,200,OK,Web Service Employee 1-38,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,7,0,0
1648740436826,3,GetById,200,OK,Web Service Employee 1-38,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740436826,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-38,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740436827,2,GetById-1,200,OK,Web Service Employee 1-38,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740436830,3,GetDetails,200,OK,Web Service Employee 1-38,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740436830,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-38,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740436830,3,GetDetails-1,200,OK,Web Service Employee 1-38,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740436833,3,GetById,200,OK,Web Service Employee 1-38,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740436833,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-38,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740436834,2,GetById-1,200,OK,Web Service Employee 1-38,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740436837,4,GetDetails,200,OK,Web Service Employee 1-38,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740436837,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-38,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740436838,3,GetDetails-1,200,OK,Web Service Employee 1-38,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740436841,4,GetById,200,OK,Web Service Employee 1-38,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740436841,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-38,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740436842,3,GetById-1,200,OK,Web Service Employee 1-38,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740436845,3,GetDetails,200,OK,Web Service Employee 1-38,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740436845,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-38,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740436846,2,GetDetails-1,200,OK,Web Service Employee 1-38,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740436848,4,GetById,200,OK,Web Service Employee 1-38,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740436848,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-38,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740436849,3,GetById-1,200,OK,Web Service Employee 1-38,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740438790,15,GetDetails,200,OK,Web Service Employee 1-39,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740438790,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-39,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740438791,14,GetDetails-1,200,OK,Web Service Employee 1-39,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,14,0,11
1648740438805,3,GetById,200,OK,Web Service Employee 1-39,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740438805,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-39,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740438806,2,GetById-1,200,OK,Web Service Employee 1-39,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740438808,2,GetDetails,200,OK,Web Service Employee 1-39,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740438808,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-39,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740438809,1,GetDetails-1,200,OK,Web Service Employee 1-39,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740438811,2,GetById,200,OK,Web Service Employee 1-39,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740438811,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-39,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740438811,2,GetById-1,200,OK,Web Service Employee 1-39,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740438813,2,GetDetails,200,OK,Web Service Employee 1-39,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740438813,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-39,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740438814,1,GetDetails-1,200,OK,Web Service Employee 1-39,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740438815,2,GetById,200,OK,Web Service Employee 1-39,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740438815,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-39,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740438816,1,GetById-1,200,OK,Web Service Employee 1-39,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740438817,2,GetDetails,200,OK,Web Service Employee 1-39,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740438817,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-39,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740438818,1,GetDetails-1,200,OK,Web Service Employee 1-39,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740438819,3,GetById,200,OK,Web Service Employee 1-39,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740438819,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-39,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740438820,2,GetById-1,200,OK,Web Service Employee 1-39,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740438822,4,GetDetails,200,OK,Web Service Employee 1-39,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740438822,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-39,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740438823,3,GetDetails-1,200,OK,Web Service Employee 1-39,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740438826,4,GetById,200,OK,Web Service Employee 1-39,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740438826,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-39,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740438827,3,GetById-1,200,OK,Web Service Employee 1-39,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740438830,2,GetDetails,200,OK,Web Service Employee 1-39,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740438830,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-39,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740438831,1,GetDetails-1,200,OK,Web Service Employee 1-39,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740438832,3,GetById,200,OK,Web Service Employee 1-39,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740438832,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-39,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740438833,2,GetById-1,200,OK,Web Service Employee 1-39,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740440778,25,GetDetails,200,OK,Web Service Employee 1-40,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,1
1648740440778,3,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-40,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,3,0,1
1648740440782,21,GetDetails-1,200,OK,Web Service Employee 1-40,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,21,0,18
1648740440804,6,GetById,200,OK,Web Service Employee 1-40,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740440804,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-40,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740440805,5,GetById-1,200,OK,Web Service Employee 1-40,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,5,0,0
1648740440811,6,GetDetails,200,OK,Web Service Employee 1-40,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740440811,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-40,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740440812,5,GetDetails-1,200,OK,Web Service Employee 1-40,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,5,0,0
1648740440817,5,GetById,200,OK,Web Service Employee 1-40,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740440817,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-40,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740440818,4,GetById-1,200,OK,Web Service Employee 1-40,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,4,0,0
1648740440822,7,GetDetails,200,OK,Web Service Employee 1-40,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740440822,2,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-40,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740440824,5,GetDetails-1,200,OK,Web Service Employee 1-40,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,5,0,0
1648740440830,5,GetById,200,OK,Web Service Employee 1-40,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740440830,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-40,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740440831,4,GetById-1,200,OK,Web Service Employee 1-40,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,4,0,0
1648740440835,5,GetDetails,200,OK,Web Service Employee 1-40,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740440835,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-40,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740440836,4,GetDetails-1,200,OK,Web Service Employee 1-40,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,4,0,0
1648740440841,6,GetById,200,OK,Web Service Employee 1-40,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740440841,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-40,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740440842,5,GetById-1,200,OK,Web Service Employee 1-40,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,5,0,0
1648740440848,6,GetDetails,200,OK,Web Service Employee 1-40,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740440848,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-40,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740440849,5,GetDetails-1,200,OK,Web Service Employee 1-40,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,5,0,0
1648740440854,6,GetById,200,OK,Web Service Employee 1-40,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740440854,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-40,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740440855,5,GetById-1,200,OK,Web Service Employee 1-40,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,5,0,0
1648740440861,6,GetDetails,200,OK,Web Service Employee 1-40,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740440861,2,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-40,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740440863,4,GetDetails-1,200,OK,Web Service Employee 1-40,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,4,0,0
1648740440867,6,GetById,200,OK,Web Service Employee 1-40,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740440867,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-40,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740440868,5,GetById-1,200,OK,Web Service Employee 1-40,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,5,0,0
1648740442778,15,GetDetails,200,OK,Web Service Employee 1-41,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740442778,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-41,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740442780,13,GetDetails-1,200,OK,Web Service Employee 1-41,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,13,0,10
1648740442793,4,GetById,200,OK,Web Service Employee 1-41,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740442793,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-41,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740442794,3,GetById-1,200,OK,Web Service Employee 1-41,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740442797,3,GetDetails,200,OK,Web Service Employee 1-41,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740442797,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-41,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740442798,2,GetDetails-1,200,OK,Web Service Employee 1-41,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740442800,3,GetById,200,OK,Web Service Employee 1-41,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740442800,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-41,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740442801,2,GetById-1,200,OK,Web Service Employee 1-41,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740442803,3,GetDetails,200,OK,Web Service Employee 1-41,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740442803,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-41,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740442804,2,GetDetails-1,200,OK,Web Service Employee 1-41,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740442806,3,GetById,200,OK,Web Service Employee 1-41,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740442806,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-41,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740442807,2,GetById-1,200,OK,Web Service Employee 1-41,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740442809,3,GetDetails,200,OK,Web Service Employee 1-41,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740442809,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-41,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740442810,2,GetDetails-1,200,OK,Web Service Employee 1-41,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740442812,3,GetById,200,OK,Web Service Employee 1-41,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740442812,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-41,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740442813,2,GetById-1,200,OK,Web Service Employee 1-41,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740442815,3,GetDetails,200,OK,Web Service Employee 1-41,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740442815,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-41,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740442816,2,GetDetails-1,200,OK,Web Service Employee 1-41,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740442818,2,GetById,200,OK,Web Service Employee 1-41,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740442818,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-41,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740442818,2,GetById-1,200,OK,Web Service Employee 1-41,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740442820,2,GetDetails,200,OK,Web Service Employee 1-41,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740442820,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-41,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740442821,1,GetDetails-1,200,OK,Web Service Employee 1-41,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740442822,2,GetById,200,OK,Web Service Employee 1-41,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740442822,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-41,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740442823,1,GetById-1,200,OK,Web Service Employee 1-41,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740444784,14,GetDetails,200,OK,Web Service Employee 1-42,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740444784,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-42,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740444786,12,GetDetails-1,200,OK,Web Service Employee 1-42,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,12,0,11
1648740444799,2,GetById,200,OK,Web Service Employee 1-42,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740444799,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-42,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740444799,2,GetById-1,200,OK,Web Service Employee 1-42,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740444801,3,GetDetails,200,OK,Web Service Employee 1-42,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740444801,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-42,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740444802,2,GetDetails-1,200,OK,Web Service Employee 1-42,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740444804,2,GetById,200,OK,Web Service Employee 1-42,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740444804,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-42,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740444805,1,GetById-1,200,OK,Web Service Employee 1-42,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740444806,2,GetDetails,200,OK,Web Service Employee 1-42,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740444806,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-42,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740444807,1,GetDetails-1,200,OK,Web Service Employee 1-42,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740444809,2,GetById,200,OK,Web Service Employee 1-42,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740444809,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-42,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740444809,2,GetById-1,200,OK,Web Service Employee 1-42,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740444811,2,GetDetails,200,OK,Web Service Employee 1-42,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740444811,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-42,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740444812,1,GetDetails-1,200,OK,Web Service Employee 1-42,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740444813,3,GetById,200,OK,Web Service Employee 1-42,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740444813,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-42,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740444814,2,GetById-1,200,OK,Web Service Employee 1-42,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
